,Age,Prediction,ABSError,ABSMEANError
0,61.0,68.05846405029297,7.058464050292969,2.938949149169069
1,74.0,65.90420532226562,8.095794677734375,10.06105085083093
2,54.0,54.99898910522461,0.9989891052246094,9.93894914916907
3,62.0,69.01343536376953,7.013435363769531,1.9389491491690691
4,62.0,64.4347152709961,2.4347152709960938,1.9389491491690691
5,55.0,58.349918365478516,3.3499183654785156,8.93894914916907
6,55.0,61.32935333251953,6.329353332519531,8.93894914916907
7,52.0,58.50307846069336,6.503078460693359,11.93894914916907
8,68.0,63.10785675048828,4.892143249511719,4.061050850830931
9,55.0,64.94027709960938,9.940277099609375,8.93894914916907
10,52.0,61.99140167236328,9.991401672363281,11.93894914916907
11,69.0,67.74900817871094,1.2509918212890625,5.061050850830931
12,48.0,62.73692321777344,14.736923217773438,15.93894914916907
13,52.0,69.45289611816406,17.452896118164062,11.93894914916907
14,66.0,61.122474670410156,4.877525329589844,2.061050850830931
15,69.0,65.56591033935547,3.4340896606445312,5.061050850830931
16,73.0,60.237247467041016,12.762752532958984,9.06105085083093
17,58.0,78.06775665283203,20.06775665283203,5.938949149169069
18,61.0,51.88834762573242,9.111652374267578,2.938949149169069
19,55.0,76.32431030273438,21.324310302734375,8.93894914916907
20,57.0,64.59708404541016,7.597084045410156,6.938949149169069
21,69.0,62.517784118652344,6.482215881347656,5.061050850830931
22,63.0,59.19313430786133,3.806865692138672,0.9389491491690691
23,67.0,65.25406646728516,1.7459335327148438,3.061050850830931
24,61.0,69.6820297241211,8.682029724121094,2.938949149169069
25,57.0,66.73577117919922,9.735771179199219,6.938949149169069
26,60.0,66.23538208007812,6.235382080078125,3.938949149169069
27,55.0,66.87993621826172,11.879936218261719,8.93894914916907
28,71.0,58.67729568481445,12.322704315185547,7.061050850830931
29,62.0,69.90729522705078,7.907295227050781,1.9389491491690691
30,59.0,63.50174331665039,4.501743316650391,4.938949149169069
31,59.0,67.10202026367188,8.102020263671875,4.938949149169069
32,75.0,59.09164810180664,15.90835189819336,11.06105085083093
33,67.0,56.29469680786133,10.705303192138672,3.061050850830931
34,55.0,65.00675964355469,10.006759643554688,8.93894914916907
35,62.0,57.376930236816406,4.623069763183594,1.9389491491690691
36,69.0,60.13420486450195,8.865795135498047,5.061050850830931
37,72.0,64.6536865234375,7.3463134765625,8.06105085083093
38,65.0,67.59983825683594,2.5998382568359375,1.0610508508309309
39,50.0,54.38236618041992,4.382366180419922,13.93894914916907
40,54.0,63.014896392822266,9.014896392822266,9.93894914916907
41,51.0,69.43030548095703,18.43030548095703,12.93894914916907
42,66.0,58.127803802490234,7.872196197509766,2.061050850830931
43,61.0,66.85460662841797,5.854606628417969,2.938949149169069
44,56.0,70.82462310791016,14.824623107910156,7.938949149169069
45,66.0,67.10665130615234,1.1066513061523438,2.061050850830931
46,55.0,53.942691802978516,1.0573081970214844,8.93894914916907
47,67.0,68.15023803710938,1.150238037109375,3.061050850830931
48,72.0,55.484622955322266,16.515377044677734,8.06105085083093
49,66.0,67.96483612060547,1.9648361206054688,2.061050850830931
