,Age,Prediction,ABSError,ABSMEANError
0,52.0,54.45459747314453,2.4545974731445312,11.93894914916907
1,70.0,57.5049934387207,12.495006561279297,6.061050850830931
2,63.0,65.37716674804688,2.377166748046875,0.9389491491690691
3,78.0,67.4985122680664,10.501487731933594,14.06105085083093
4,56.0,59.44951629638672,3.4495162963867188,7.938949149169069
5,55.0,69.5373306274414,14.537330627441406,8.93894914916907
6,60.0,57.049659729003906,2.9503402709960938,3.938949149169069
7,72.0,55.196895599365234,16.803104400634766,8.06105085083093
8,53.0,58.081363677978516,5.081363677978516,10.93894914916907
9,50.0,70.81885528564453,20.81885528564453,13.93894914916907
10,55.0,64.41231536865234,9.412315368652344,8.93894914916907
11,70.0,70.57394409179688,0.573944091796875,6.061050850830931
12,63.0,60.523311614990234,2.4766883850097656,0.9389491491690691
13,63.0,70.6622543334961,7.662254333496094,0.9389491491690691
14,64.0,60.730316162109375,3.269683837890625,0.06105085083093087
15,73.0,59.200931549072266,13.799068450927734,9.06105085083093
16,58.0,57.90931701660156,0.0906829833984375,5.938949149169069
17,54.0,55.11128616333008,1.1112861633300781,9.93894914916907
18,62.0,64.30328369140625,2.30328369140625,1.9389491491690691
19,71.0,75.78276824951172,4.782768249511719,7.061050850830931
20,71.0,65.57878112792969,5.4212188720703125,7.061050850830931
21,75.0,62.62544250488281,12.374557495117188,11.06105085083093
22,59.0,51.738773345947266,7.261226654052734,4.938949149169069
23,65.0,53.98583984375,11.01416015625,1.0610508508309309
24,61.0,61.568660736083984,0.5686607360839844,2.938949149169069
25,61.0,74.3202133178711,13.320213317871094,2.938949149169069
26,65.0,64.49848937988281,0.5015106201171875,1.0610508508309309
27,64.0,71.56598663330078,7.565986633300781,0.06105085083093087
28,53.0,70.58857727050781,17.588577270507812,10.93894914916907
29,67.0,60.02046203613281,6.9795379638671875,3.061050850830931
30,67.0,71.29468536376953,4.294685363769531,3.061050850830931
31,58.0,62.514793395996094,4.514793395996094,5.938949149169069
32,72.0,71.95681762695312,0.043182373046875,8.06105085083093
33,66.0,54.09581756591797,11.904182434082031,2.061050850830931
34,47.0,63.36829376220703,16.36829376220703,16.93894914916907
35,55.0,54.678585052490234,0.3214149475097656,8.93894914916907
36,72.0,62.29591751098633,9.704082489013672,8.06105085083093
37,54.0,54.000797271728516,0.000797271728515625,9.93894914916907
38,76.0,63.96982192993164,12.03017807006836,12.06105085083093
39,61.0,68.17051696777344,7.1705169677734375,2.938949149169069
40,56.0,53.54991912841797,2.4500808715820312,7.938949149169069
41,50.0,51.865901947021484,1.8659019470214844,13.93894914916907
42,61.0,63.809730529785156,2.8097305297851562,2.938949149169069
43,69.0,67.47054290771484,1.5294570922851562,5.061050850830931
44,76.0,71.42474365234375,4.57525634765625,12.06105085083093
45,65.0,73.97867584228516,8.978675842285156,1.0610508508309309
46,53.0,58.27803039550781,5.2780303955078125,10.93894914916907
47,61.0,66.49146270751953,5.491462707519531,2.938949149169069
48,55.0,58.493408203125,3.493408203125,8.93894914916907
49,69.0,59.23410415649414,9.76589584350586,5.061050850830931
50,66.0,56.41973876953125,9.58026123046875,2.061050850830931
51,63.0,68.2729263305664,5.272926330566406,0.9389491491690691
52,54.0,65.01111602783203,11.011116027832031,9.93894914916907
53,73.0,71.27946472167969,1.7205352783203125,9.06105085083093
54,76.0,61.329139709472656,14.670860290527344,12.06105085083093
55,59.0,61.884464263916016,2.8844642639160156,4.938949149169069
56,67.0,57.775733947753906,9.224266052246094,3.061050850830931
57,59.0,72.3544921875,13.3544921875,4.938949149169069
58,53.0,51.60829162597656,1.3917083740234375,10.93894914916907
