,Age,Prediction,ABSError,ABSMEANError
0,76.0,71.16751098632812,4.832489013671875,12.06105085083093
1,59.0,70.54608917236328,11.546089172363281,4.938949149169069
2,60.0,71.96299743652344,11.962997436523438,3.938949149169069
3,72.0,66.86255645751953,5.137443542480469,8.06105085083093
4,71.0,70.47938537597656,0.5206146240234375,7.061050850830931
5,79.0,67.41194152832031,11.588058471679688,15.06105085083093
6,66.0,69.43423461914062,3.434234619140625,2.061050850830931
7,55.0,65.14076232910156,10.140762329101562,8.93894914916907
8,52.0,63.55991744995117,11.559917449951172,11.93894914916907
9,74.0,67.8234634399414,6.176536560058594,10.06105085083093
10,57.0,71.61058807373047,14.610588073730469,6.938949149169069
11,75.0,77.0926742553711,2.0926742553710938,11.06105085083093
12,67.0,54.378597259521484,12.621402740478516,3.061050850830931
13,55.0,70.32972717285156,15.329727172851562,8.93894914916907
14,48.0,72.11769104003906,24.117691040039062,15.93894914916907
15,55.0,60.23234939575195,5.232349395751953,8.93894914916907
16,61.0,58.93626022338867,2.063739776611328,2.938949149169069
17,65.0,68.44109344482422,3.4410934448242188,1.0610508508309309
18,73.0,57.06130599975586,15.93869400024414,9.06105085083093
19,56.0,72.52802276611328,16.52802276611328,7.938949149169069
20,53.0,57.56868362426758,4.568683624267578,10.93894914916907
21,56.0,69.6182632446289,13.618263244628906,7.938949149169069
22,58.0,71.15304565429688,13.153045654296875,5.938949149169069
23,71.0,71.79127502441406,0.7912750244140625,7.061050850830931
24,66.0,67.35774230957031,1.3577423095703125,2.061050850830931
25,73.0,62.418209075927734,10.581790924072266,9.06105085083093
26,62.0,49.909706115722656,12.090293884277344,1.9389491491690691
27,65.0,69.04171752929688,4.041717529296875,1.0610508508309309
28,70.0,72.6280746459961,2.6280746459960938,6.061050850830931
29,76.0,62.68894577026367,13.311054229736328,12.06105085083093
30,53.0,57.278141021728516,4.278141021728516,10.93894914916907
31,67.0,63.57865524291992,3.421344757080078,3.061050850830931
32,69.0,66.61940002441406,2.3805999755859375,5.061050850830931
33,72.0,62.48320388793945,9.516796112060547,8.06105085083093
34,61.0,57.68832015991211,3.3116798400878906,2.938949149169069
35,55.0,58.56808090209961,3.5680809020996094,8.93894914916907
36,76.0,63.27658462524414,12.72341537475586,12.06105085083093
37,75.0,64.6532211303711,10.346778869628906,11.06105085083093
38,59.0,63.25276565551758,4.252765655517578,4.938949149169069
39,66.0,55.155818939208984,10.844181060791016,2.061050850830931
40,53.0,53.7703742980957,0.7703742980957031,10.93894914916907
41,50.0,54.730525970458984,4.730525970458984,13.93894914916907
42,61.0,50.259498596191406,10.740501403808594,2.938949149169069
43,49.0,73.11500549316406,24.115005493164062,14.93894914916907
44,72.0,67.66854858398438,4.331451416015625,8.06105085083093
45,69.0,65.01815795898438,3.981842041015625,5.061050850830931
46,69.0,75.86408996582031,6.8640899658203125,5.061050850830931
47,53.0,75.45648193359375,22.45648193359375,10.93894914916907
48,77.0,59.61693572998047,17.38306427001953,13.06105085083093
49,72.0,57.66984939575195,14.330150604248047,8.06105085083093
50,72.0,68.25916290283203,3.7408370971679688,8.06105085083093
51,56.0,62.94061279296875,6.94061279296875,7.938949149169069
52,57.0,65.70406341552734,8.704063415527344,6.938949149169069
53,60.0,73.53485107421875,13.53485107421875,3.938949149169069
54,58.0,63.68839645385742,5.688396453857422,5.938949149169069
55,70.0,62.482078552246094,7.517921447753906,6.061050850830931
56,62.0,57.460086822509766,4.539913177490234,1.9389491491690691
57,72.0,70.1277084350586,1.8722915649414062,8.06105085083093
58,67.0,67.5848388671875,0.5848388671875,3.061050850830931
59,74.0,72.09901428222656,1.9009857177734375,10.06105085083093
60,71.0,59.554264068603516,11.445735931396484,7.061050850830931
61,73.0,70.27874755859375,2.72125244140625,9.06105085083093
62,68.0,76.48688507080078,8.486885070800781,4.061050850830931
63,54.0,57.61711883544922,3.6171188354492188,9.93894914916907
64,70.0,56.715293884277344,13.284706115722656,6.061050850830931
65,55.0,60.17426300048828,5.174263000488281,8.93894914916907
66,51.0,63.89401626586914,12.89401626586914,12.93894914916907
