,Age,Prediction,ABSError,ABSMEANError
0,55.0,71.40534210205078,16.40534210205078,8.93894914916907
1,60.0,65.60247039794922,5.602470397949219,3.938949149169069
2,52.0,57.54261779785156,5.5426177978515625,11.93894914916907
3,60.0,65.64959716796875,5.64959716796875,3.938949149169069
4,63.0,54.748382568359375,8.251617431640625,0.9389491491690691
5,78.0,71.82469940185547,6.175300598144531,14.06105085083093
6,50.0,71.52153015136719,21.521530151367188,13.93894914916907
7,55.0,76.0488052368164,21.048805236816406,8.93894914916907
8,63.0,72.14263916015625,9.14263916015625,0.9389491491690691
9,63.0,50.57740020751953,12.422599792480469,0.9389491491690691
10,73.0,76.80596923828125,3.80596923828125,9.06105085083093
11,71.0,64.60242462158203,6.397575378417969,7.061050850830931
12,75.0,62.570106506347656,12.429893493652344,11.06105085083093
13,62.0,53.75233459472656,8.247665405273438,1.9389491491690691
14,65.0,52.63624954223633,12.363750457763672,1.0610508508309309
15,67.0,70.37322235107422,3.3732223510742188,3.061050850830931
16,67.0,59.41169357299805,7.588306427001953,3.061050850830931
17,72.0,75.53992462158203,3.5399246215820312,8.06105085083093
18,47.0,53.372135162353516,6.372135162353516,16.93894914916907
19,55.0,64.53614044189453,9.536140441894531,8.93894914916907
20,72.0,65.29175567626953,6.708244323730469,8.06105085083093
21,71.0,64.76860809326172,6.231391906738281,7.061050850830931
22,54.0,72.65599822998047,18.65599822998047,9.93894914916907
23,50.0,65.68421173095703,15.684211730957031,13.93894914916907
24,69.0,66.15126037597656,2.8487396240234375,5.061050850830931
25,53.0,63.052852630615234,10.052852630615234,10.93894914916907
26,66.0,61.22188186645508,4.778118133544922,2.061050850830931
27,63.0,64.86019897460938,1.860198974609375,0.9389491491690691
28,59.0,63.120277404785156,4.120277404785156,4.938949149169069
29,67.0,59.064483642578125,7.935516357421875,3.061050850830931
30,53.0,52.77698516845703,0.22301483154296875,10.93894914916907
31,71.0,62.98874282836914,8.01125717163086,7.061050850830931
32,53.0,54.723602294921875,1.723602294921875,10.93894914916907
33,68.0,54.01593017578125,13.98406982421875,4.061050850830931
34,57.0,55.04955291748047,1.9504470825195312,6.938949149169069
35,71.0,61.807830810546875,9.192169189453125,7.061050850830931
36,72.0,60.79243469238281,11.207565307617188,8.06105085083093
37,73.0,57.94738006591797,15.052619934082031,9.06105085083093
38,72.0,67.90314483642578,4.096855163574219,8.06105085083093
39,67.0,76.52788543701172,9.527885437011719,3.061050850830931
40,66.0,59.10575485229492,6.894245147705078,2.061050850830931
41,68.0,59.60240173339844,8.397598266601562,4.061050850830931
42,76.0,59.178688049316406,16.821311950683594,12.06105085083093
43,67.0,56.69970703125,10.30029296875,3.061050850830931
44,55.0,60.907371520996094,5.907371520996094,8.93894914916907
45,49.0,67.90303039550781,18.903030395507812,14.93894914916907
46,67.0,60.13798522949219,6.8620147705078125,3.061050850830931
47,66.0,71.4140853881836,5.414085388183594,2.061050850830931
48,73.0,73.86934661865234,0.8693466186523438,9.06105085083093
49,72.0,69.9555435180664,2.0444564819335938,8.06105085083093
50,59.0,63.76533126831055,4.765331268310547,4.938949149169069
51,60.0,72.3017807006836,12.301780700683594,3.938949149169069
52,61.0,70.70748138427734,9.707481384277344,2.938949149169069
53,64.0,66.8619155883789,2.8619155883789062,0.06105085083093087
54,69.0,73.8885498046875,4.8885498046875,5.061050850830931
55,50.0,64.85675811767578,14.856758117675781,13.93894914916907
56,63.0,65.11787414550781,2.1178741455078125,0.9389491491690691
57,53.0,71.2402572631836,18.240257263183594,10.93894914916907
