,Age,Prediction,ABSError,ABSMEANError
0,68.0,67.46976470947266,0.5302352905273438,4.061050850830931
1,48.0,55.035152435302734,7.035152435302734,15.93894914916907
2,75.0,70.07914733886719,4.9208526611328125,11.06105085083093
3,54.0,57.27379608154297,3.2737960815429688,9.93894914916907
4,62.0,54.35820770263672,7.641792297363281,1.9389491491690691
5,73.0,55.54008102416992,17.459918975830078,9.06105085083093
6,60.0,54.624900817871094,5.375099182128906,3.938949149169069
7,72.0,64.39730834960938,7.602691650390625,8.06105085083093
8,66.0,58.70229721069336,7.297702789306641,2.061050850830931
9,64.0,61.764556884765625,2.235443115234375,0.06105085083093087
10,65.0,64.90251922607422,0.09748077392578125,1.0610508508309309
11,78.0,75.29994201660156,2.7000579833984375,14.06105085083093
12,72.0,55.99812698364258,16.001873016357422,8.06105085083093
13,65.0,71.21753692626953,6.217536926269531,1.0610508508309309
14,73.0,63.33642578125,9.66357421875,9.06105085083093
15,69.0,66.57176971435547,2.4282302856445312,5.061050850830931
16,55.0,64.31014251708984,9.310142517089844,8.93894914916907
17,55.0,75.39454650878906,20.394546508789062,8.93894914916907
18,69.0,59.38486099243164,9.61513900756836,5.061050850830931
19,74.0,53.597904205322266,20.402095794677734,10.06105085083093
20,58.0,62.887149810791016,4.887149810791016,5.938949149169069
21,75.0,74.7090072631836,0.29099273681640625,11.06105085083093
22,68.0,55.004390716552734,12.995609283447266,4.061050850830931
23,56.0,70.00309753417969,14.003097534179688,7.938949149169069
24,68.0,71.82010650634766,3.8201065063476562,4.061050850830931
25,67.0,63.758399963378906,3.2416000366210938,3.061050850830931
26,66.0,56.9448356628418,9.055164337158203,2.061050850830931
27,69.0,75.60369110107422,6.603691101074219,5.061050850830931
28,64.0,71.63170623779297,7.631706237792969,0.06105085083093087
29,62.0,55.290931701660156,6.709068298339844,1.9389491491690691
30,54.0,53.99150466918945,0.008495330810546875,9.93894914916907
31,69.0,54.320945739746094,14.679054260253906,5.061050850830931
32,69.0,66.40068817138672,2.5993118286132812,5.061050850830931
33,69.0,62.39496994018555,6.605030059814453,5.061050850830931
34,58.0,65.94571685791016,7.945716857910156,5.938949149169069
35,65.0,56.1285285949707,8.871471405029297,1.0610508508309309
36,69.0,78.03153228759766,9.031532287597656,5.061050850830931
37,57.0,54.82766342163086,2.1723365783691406,6.938949149169069
38,60.0,59.32099533081055,0.6790046691894531,3.938949149169069
39,55.0,59.618221282958984,4.618221282958984,8.93894914916907
40,72.0,63.34352111816406,8.656478881835938,8.06105085083093
41,59.0,69.16785430908203,10.167854309082031,4.938949149169069
42,72.0,70.24909210205078,1.7509078979492188,8.06105085083093
43,58.0,65.7909927368164,7.790992736816406,5.938949149169069
44,61.0,64.41999816894531,3.4199981689453125,2.938949149169069
45,70.0,71.27471923828125,1.27471923828125,6.061050850830931
46,58.0,63.27048873901367,5.270488739013672,5.938949149169069
47,62.0,58.4504280090332,3.549571990966797,1.9389491491690691
48,63.0,63.2099609375,0.2099609375,0.9389491491690691
49,76.0,61.753684997558594,14.246315002441406,12.06105085083093
50,80.0,72.62613677978516,7.373863220214844,16.06105085083093
51,55.0,58.34170913696289,3.3417091369628906,8.93894914916907
52,75.0,57.885135650634766,17.114864349365234,11.06105085083093
53,71.0,64.16822052001953,6.831779479980469,7.061050850830931
54,62.0,69.50841522216797,7.508415222167969,1.9389491491690691
55,63.0,73.53868865966797,10.538688659667969,0.9389491491690691
56,53.0,64.07086944580078,11.070869445800781,10.93894914916907
57,52.0,55.1550178527832,3.155017852783203,11.93894914916907
58,59.0,70.2448959350586,11.244895935058594,4.938949149169069
59,63.0,67.99765014648438,4.997650146484375,0.9389491491690691
60,74.0,73.45623016357422,0.5437698364257812,10.06105085083093
61,53.0,71.58543395996094,18.585433959960938,10.93894914916907
62,69.0,50.86131286621094,18.138687133789062,5.061050850830931
63,51.0,57.88459014892578,6.884590148925781,12.93894914916907
64,54.0,68.07796478271484,14.077964782714844,9.93894914916907
65,61.0,58.25640869140625,2.74359130859375,2.938949149169069
66,49.0,72.2558364868164,23.255836486816406,14.93894914916907
67,74.0,59.4128303527832,14.587169647216797,10.06105085083093
68,68.0,69.66017150878906,1.6601715087890625,4.061050850830931
69,53.0,57.35539627075195,4.355396270751953,10.93894914916907
70,67.0,66.74758911132812,0.252410888671875,3.061050850830931
71,71.0,70.82018280029297,0.17981719970703125,7.061050850830931
72,71.0,64.24266052246094,6.7573394775390625,7.061050850830931
73,63.0,58.379695892333984,4.620304107666016,0.9389491491690691
74,54.0,51.489158630371094,2.5108413696289062,9.93894914916907
75,55.0,63.039100646972656,8.039100646972656,8.93894914916907
76,53.0,69.09051513671875,16.09051513671875,10.93894914916907
77,62.0,69.34441375732422,7.344413757324219,1.9389491491690691
78,52.0,62.22858428955078,10.228584289550781,11.93894914916907
79,69.0,57.913429260253906,11.086570739746094,5.061050850830931
80,69.0,70.1568374633789,1.1568374633789062,5.061050850830931
81,63.0,61.54430389404297,1.4556961059570312,0.9389491491690691
82,65.0,68.79375457763672,3.7937545776367188,1.0610508508309309
83,61.0,55.254295349121094,5.745704650878906,2.938949149169069
84,76.0,62.15557098388672,13.844429016113281,12.06105085083093
85,56.0,64.68376159667969,8.683761596679688,7.938949149169069
86,47.0,62.9413948059082,15.941394805908203,16.93894914916907
87,57.0,65.15546417236328,8.155464172363281,6.938949149169069
88,56.0,68.60423278808594,12.604232788085938,7.938949149169069
89,68.0,68.50997161865234,0.5099716186523438,4.061050850830931
90,59.0,59.397422790527344,0.39742279052734375,4.938949149169069
91,48.0,72.16545867919922,24.16545867919922,15.93894914916907
