,Age,Prediction,ABSError,ABSMEANError
0,62.0,61.71424102783203,0.28575897216796875,1.9389491491690691
1,61.0,72.02596282958984,11.025962829589844,2.938949149169069
2,70.0,72.09923553466797,2.0992355346679688,6.061050850830931
3,77.0,64.97773742675781,12.022262573242188,13.06105085083093
4,72.0,54.98049545288086,17.01950454711914,8.06105085083093
5,73.0,56.604496002197266,16.395503997802734,9.06105085083093
6,49.0,60.18709182739258,11.187091827392578,14.93894914916907
7,65.0,67.06752014160156,2.0675201416015625,1.0610508508309309
8,49.0,65.79608917236328,16.79608917236328,14.93894914916907
9,69.0,62.83268737792969,6.1673126220703125,5.061050850830931
10,68.0,58.79763412475586,9.20236587524414,4.061050850830931
11,51.0,55.254947662353516,4.254947662353516,12.93894914916907
12,72.0,73.09402465820312,1.094024658203125,8.06105085083093
13,52.0,57.524505615234375,5.524505615234375,11.93894914916907
14,68.0,60.26103210449219,7.7389678955078125,4.061050850830931
15,71.0,55.027915954589844,15.972084045410156,7.061050850830931
16,69.0,68.5797119140625,0.4202880859375,5.061050850830931
17,60.0,63.725120544433594,3.7251205444335938,3.938949149169069
18,51.0,59.663455963134766,8.663455963134766,12.93894914916907
19,73.0,72.04241943359375,0.95758056640625,9.06105085083093
20,77.0,61.6863899230957,15.313610076904297,13.06105085083093
21,52.0,63.74604034423828,11.746040344238281,11.93894914916907
22,57.0,53.25844192504883,3.741558074951172,6.938949149169069
23,53.0,69.16104888916016,16.161048889160156,10.93894914916907
24,59.0,62.830421447753906,3.8304214477539062,4.938949149169069
25,66.0,60.095218658447266,5.904781341552734,2.061050850830931
26,52.0,57.42552185058594,5.4255218505859375,11.93894914916907
27,65.0,62.57638931274414,2.4236106872558594,1.0610508508309309
28,51.0,62.64645767211914,11.64645767211914,12.93894914916907
29,74.0,60.365814208984375,13.634185791015625,10.06105085083093
30,63.0,51.67978286743164,11.32021713256836,0.9389491491690691
31,66.0,65.71564483642578,0.28435516357421875,2.061050850830931
32,74.0,70.9600830078125,3.0399169921875,10.06105085083093
33,50.0,58.114707946777344,8.114707946777344,13.93894914916907
34,67.0,59.524391174316406,7.475608825683594,3.061050850830931
35,58.0,75.86370849609375,17.86370849609375,5.938949149169069
36,71.0,62.95181655883789,8.04818344116211,7.061050850830931
37,53.0,49.304107666015625,3.695892333984375,10.93894914916907
38,54.0,52.73959732055664,1.2604026794433594,9.93894914916907
39,72.0,71.88126373291016,0.11873626708984375,8.06105085083093
40,76.0,55.627315521240234,20.372684478759766,12.06105085083093
41,67.0,65.18103790283203,1.8189620971679688,3.061050850830931
42,51.0,64.64827728271484,13.648277282714844,12.93894914916907
43,76.0,64.83374786376953,11.166252136230469,12.06105085083093
44,66.0,65.62545013427734,0.37454986572265625,2.061050850830931
45,77.0,56.98243713378906,20.017562866210938,13.06105085083093
46,79.0,58.039974212646484,20.960025787353516,15.06105085083093
47,60.0,69.75481414794922,9.754814147949219,3.938949149169069
48,72.0,60.44536590576172,11.554634094238281,8.06105085083093
49,57.0,62.10023880004883,5.100238800048828,6.938949149169069
50,51.0,68.3635482788086,17.363548278808594,12.93894914916907
51,51.0,71.48737335205078,20.48737335205078,12.93894914916907
52,72.0,54.93524169921875,17.06475830078125,8.06105085083093
53,59.0,65.13355255126953,6.133552551269531,4.938949149169069
54,68.0,69.78607940673828,1.7860794067382812,4.061050850830931
55,66.0,59.863765716552734,6.136234283447266,2.061050850830931
56,67.0,62.644344329833984,4.355655670166016,3.061050850830931
57,71.0,57.42000198364258,13.579998016357422,7.061050850830931
58,54.0,62.42469787597656,8.424697875976562,9.93894914916907
59,51.0,71.13536071777344,20.135360717773438,12.93894914916907
60,75.0,54.8654899597168,20.134510040283203,11.06105085083093
61,67.0,70.79318237304688,3.793182373046875,3.061050850830931
62,52.0,57.58622741699219,5.5862274169921875,11.93894914916907
63,64.0,60.594661712646484,3.4053382873535156,0.06105085083093087
64,50.0,58.476383209228516,8.476383209228516,13.93894914916907
65,72.0,51.42946243286133,20.570537567138672,8.06105085083093
66,79.0,70.08663177490234,8.913368225097656,15.06105085083093
67,67.0,57.04781723022461,9.95218276977539,3.061050850830931
68,63.0,60.25930404663086,2.7406959533691406,0.9389491491690691
69,55.0,67.99637603759766,12.996376037597656,8.93894914916907
70,51.0,61.71890640258789,10.71890640258789,12.93894914916907
71,52.0,62.251956939697266,10.251956939697266,11.93894914916907
72,57.0,67.50447082519531,10.504470825195312,6.938949149169069
73,53.0,60.07528305053711,7.075283050537109,10.93894914916907
74,56.0,53.555912017822266,2.4440879821777344,7.938949149169069
75,65.0,64.88790130615234,0.11209869384765625,1.0610508508309309
76,64.0,59.94213104248047,4.057868957519531,0.06105085083093087
77,67.0,65.65332794189453,1.3466720581054688,3.061050850830931
78,71.0,62.383338928222656,8.616661071777344,7.061050850830931
79,54.0,53.3321533203125,0.6678466796875,9.93894914916907
80,48.0,54.41543197631836,6.415431976318359,15.93894914916907
81,75.0,69.28384399414062,5.716156005859375,11.06105085083093
82,61.0,69.42201232910156,8.422012329101562,2.938949149169069
83,65.0,62.09613800048828,2.9038619995117188,1.0610508508309309
84,60.0,65.90670013427734,5.906700134277344,3.938949149169069
85,75.0,52.84339141845703,22.15660858154297,11.06105085083093
86,57.0,74.42719268798828,17.42719268798828,6.938949149169069
87,57.0,66.4491195678711,9.449119567871094,6.938949149169069
88,78.0,57.424625396728516,20.575374603271484,14.06105085083093
89,57.0,69.77992248535156,12.779922485351562,6.938949149169069
90,70.0,55.5013542175293,14.498645782470703,6.061050850830931
91,67.0,73.19184112548828,6.191841125488281,3.061050850830931
92,59.0,59.017066955566406,0.01706695556640625,4.938949149169069
93,75.0,52.708614349365234,22.291385650634766,11.06105085083093
94,53.0,70.6709976196289,17.670997619628906,10.93894914916907
95,58.0,64.13921356201172,6.139213562011719,5.938949149169069
96,72.0,61.06935119628906,10.930648803710938,8.06105085083093
97,63.0,50.98922348022461,12.01077651977539,0.9389491491690691
98,74.0,55.01206970214844,18.987930297851562,10.06105085083093
99,70.0,66.1644058227539,3.8355941772460938,6.061050850830931
100,73.0,63.59145736694336,9.40854263305664,9.06105085083093
101,66.0,72.6880874633789,6.688087463378906,2.061050850830931
102,71.0,72.09188842773438,1.091888427734375,7.061050850830931
103,69.0,82.02034759521484,13.020347595214844,5.061050850830931
104,63.0,69.2492446899414,6.249244689941406,0.9389491491690691
105,57.0,49.04843521118164,7.951564788818359,6.938949149169069
106,70.0,56.724971771240234,13.275028228759766,6.061050850830931
107,59.0,65.4885025024414,6.488502502441406,4.938949149169069
108,58.0,62.7645263671875,4.7645263671875,5.938949149169069
109,65.0,54.96845626831055,10.031543731689453,1.0610508508309309
110,60.0,68.9129409790039,8.912940979003906,3.938949149169069
111,65.0,56.995243072509766,8.004756927490234,1.0610508508309309
112,68.0,62.94877624511719,5.0512237548828125,4.061050850830931
113,69.0,65.99723052978516,3.0027694702148438,5.061050850830931
114,65.0,70.0583724975586,5.058372497558594,1.0610508508309309
115,54.0,65.24263763427734,11.242637634277344,9.93894914916907
116,51.0,69.86345672607422,18.86345672607422,12.93894914916907
117,54.0,71.9820556640625,17.9820556640625,9.93894914916907
118,60.0,53.32100296020508,6.678997039794922,3.938949149169069
119,57.0,56.356502532958984,0.6434974670410156,6.938949149169069
120,54.0,69.72760772705078,15.727607727050781,9.93894914916907
121,78.0,53.94517135620117,24.054828643798828,14.06105085083093
122,72.0,58.19488525390625,13.80511474609375,8.06105085083093
123,55.0,59.06809997558594,4.0680999755859375,8.93894914916907
124,69.0,72.5179214477539,3.5179214477539062,5.061050850830931
125,58.0,67.80692291259766,9.806922912597656,5.938949149169069
126,71.0,56.10862350463867,14.891376495361328,7.061050850830931
127,63.0,64.9457778930664,1.9457778930664062,0.9389491491690691
128,72.0,64.0383071899414,7.961692810058594,8.06105085083093
129,71.0,70.39635467529297,0.6036453247070312,7.061050850830931
130,53.0,69.04277801513672,16.04277801513672,10.93894914916907
131,69.0,56.4238166809082,12.576183319091797,5.061050850830931
132,51.0,51.466400146484375,0.466400146484375,12.93894914916907
133,76.0,61.550350189208984,14.449649810791016,12.06105085083093
134,67.0,51.88284683227539,15.11715316772461,3.061050850830931
135,64.0,60.2314567565918,3.768543243408203,0.06105085083093087
136,51.0,71.53866577148438,20.538665771484375,12.93894914916907
137,64.0,51.77724075317383,12.222759246826172,0.06105085083093087
138,47.0,68.04420471191406,21.044204711914062,16.93894914916907
139,65.0,71.3338623046875,6.3338623046875,1.0610508508309309
140,66.0,68.04730224609375,2.04730224609375,2.061050850830931
141,77.0,59.19901657104492,17.800983428955078,13.06105085083093
142,66.0,63.058677673339844,2.9413223266601562,2.061050850830931
143,73.0,54.82644271850586,18.17355728149414,9.06105085083093
144,70.0,56.8845100402832,13.115489959716797,6.061050850830931
145,61.0,66.72889709472656,5.7288970947265625,2.938949149169069
146,64.0,52.554046630859375,11.445953369140625,0.06105085083093087
147,55.0,69.0199966430664,14.019996643066406,8.93894914916907
148,64.0,62.66304397583008,1.3369560241699219,0.06105085083093087
149,71.0,61.23939514160156,9.760604858398438,7.061050850830931
150,74.0,57.555259704589844,16.444740295410156,10.06105085083093
151,57.0,61.225948333740234,4.225948333740234,6.938949149169069
152,67.0,53.17208480834961,13.82791519165039,3.061050850830931
153,60.0,65.88937377929688,5.889373779296875,3.938949149169069
154,70.0,77.16996765136719,7.1699676513671875,6.061050850830931
155,56.0,52.30384063720703,3.6961593627929688,7.938949149169069
156,57.0,58.94771957397461,1.9477195739746094,6.938949149169069
157,63.0,79.83861541748047,16.83861541748047,0.9389491491690691
158,58.0,72.49757385253906,14.497573852539062,5.938949149169069
159,65.0,57.535945892333984,7.464054107666016,1.0610508508309309
160,73.0,66.83258819580078,6.167411804199219,9.06105085083093
161,58.0,61.09304428100586,3.0930442810058594,5.938949149169069
162,49.0,65.73162841796875,16.73162841796875,14.93894914916907
163,65.0,65.28792572021484,0.28792572021484375,1.0610508508309309
164,50.0,56.993473052978516,6.993473052978516,13.93894914916907
165,69.0,66.01496887207031,2.9850311279296875,5.061050850830931
166,76.0,73.93199920654297,2.0680007934570312,12.06105085083093
167,71.0,58.22256088256836,12.77743911743164,7.061050850830931
168,69.0,51.94418716430664,17.05581283569336,5.061050850830931
169,53.0,66.6828842163086,13.682884216308594,10.93894914916907
170,64.0,69.45516967773438,5.455169677734375,0.06105085083093087
171,48.0,57.25258255004883,9.252582550048828,15.93894914916907
172,67.0,58.86998748779297,8.130012512207031,3.061050850830931
173,79.0,74.97867584228516,4.021324157714844,15.06105085083093
174,62.0,69.47174835205078,7.471748352050781,1.9389491491690691
175,52.0,61.29177474975586,9.29177474975586,11.93894914916907
176,76.0,61.79185104370117,14.208148956298828,12.06105085083093
177,79.0,65.5068130493164,13.493186950683594,15.06105085083093
178,62.0,66.23439025878906,4.2343902587890625,1.9389491491690691
179,58.0,62.170631408691406,4.170631408691406,5.938949149169069
180,69.0,64.64043426513672,4.359565734863281,5.061050850830931
181,71.0,69.98896026611328,1.0110397338867188,7.061050850830931
